,Unnamed: 0,title,address,price,real property,floor,bebroom,facade,wc,area
0,0,"♣ Nhà kiệt Ô tô, sát MT Nguyễn Công Trứ, 68m2, 3 tầng, hơn 3 tỷ","Nguyễn Công Trứ, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",3.39Tỷ đ,Bán nhà riêng,3,3,4.5,2,68m2
1,1,sở hữu ngay căn nhà chỉ với 300tr sổ riêng thổ cư,"768, Huyện Vĩnh Cửu, Huyện Vĩnh Cửu, Đồng Nai",1.45Tỷ đ,Bán nhà mặt phố,2,3,5.0,2,100m2
2,2,"♣ Nhà sát MT Nguyễn Công Trứ, 65m2, gác đúc 3PN sạch đẹp, nhỉnh 3 tỷ","Nguyễn Công Trứ, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",3.25Tỷ đ,Bán nhà riêng,2,3,6.0,2,65m2
3,3,"Huy-Cần Bán Nhà Bình Thạnh 48m2 , 3 Tầng , Hẻm 3m , 2 PN Giá 9 tỷ 5 ( Còn Thương Lượng )","Trần Bình Trọng, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",9.5Tỷ đ,Bán nhà riêng,3,2,3.5,2,48m2
4,4,"Nhỉnh 4 tỷ đã có ngay nhà đẹp 4 tầng, chỉ cần xách vali vào ở.","Phạm Văn Chiêu, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.85Tỷ đ,Bán nhà riêng,4,4,3.7,3,44m2
5,5,"BÁN NHÀ DÒNG TIỀN TRUNG TÂM ĐỐNG ĐA 52M/6 TẦNG, NGÕ Ô TÔ, 10M RA PHỐ.","Trung Liệt, Đống Đa, Đống Đa, Hà Nội",11.8Tỷ đ,Bán nhà riêng,6,8,6.1,16,52m2
6,6,"Bán gấp!!! nhà 4 tầng tại vị trí Vân Canh, Hoài Đức, Hà Nội giá chỉ 3 tỷ 9","Lê Văn Lương, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,40m2
7,7,HOT NEW O926285559 BÁN CƠ HỘI ĐẦU TƯ NHÂN ĐÔI TÀI SẢN VỚI SHOPHOUSE TT BÚT SƠN – HOẰNG HÓA – THANH HÓA,"Trung Sơn, Huyện Hoằng Hóa, Huyện Hoằng Hóa, Thanh Hóa",5Tỷ đ,"Bán nhà biệt thự, liền kề",4,0,5.0,0,70m2
8,8,"MỚI NHẤT O9 2628 5559 BÁN. Nhà BT Trung Văn 69m², 6 tầng, MT 5m, giá 22 tỷ Nam Từ Liêm","Trung Văn, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",22Tỷ đ,"Bán nhà biệt thự, liền kề",6,0,5.0,0,69m2
9,9,"CHÍNH CHỦ BÁN GẤP NHÀ NGÕ Ô TÔ PHỐ THÁI THỊNH, 41M, 5 TẦNG, 3 NGỦ, 8.6 TỶ","THÁI THỊNH, Đống Đa, Đống Đa, Hà Nội",8.6Tỷ đ,Bán nhà riêng,5,3,6.0,4,41m2
