,title,address,price,real property,facade,area
0,"BÁN ĐẤT CHÍNH CHỦ 430m2, Có 70m Thổ Cư Trung Tâm Hành Chính huyện Dương Minh Châu, Tây Ninh","ĐT 781, Huyện Dương Minh Châu, Huyện Dương Minh Châu, Tây Ninh",1.5Tỷ đ,Bán đất,10,430m2
1,"Cần bán mảnh đất ở vị trí mặt phố đường Cao Xá, Đức Thượng, Hoài Đức, S: 65m2 , giá nhỉnh 3 tỷ","Văn Minh, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán đất,4.5,65m2
2,"Cần bán mảnh đất ở Yên Vĩnh, vị trí gần ngay khu đô thị Kim Chung. mảnh đát Lô góc mở hậu","La Phù, Hoài Đức, Hoài Đức, Hà Nội",2.5Tỷ đ,Bán đất,4.5,55m2
3,Bán mảnh đất tại Lai Xá ngay sát khu đô thị Hinode Royal Park hưởng trọn cơ sở hạ tầng giá bán nhanh chỉ 1 tỷ 7,"Long Phú, Hoài Đức, Hoài Đức, Hà Nội",1.7Tỷ đ,Bán đất,4.5,40m2
4,"Bán 465m2 đất thổ cư mặt đường An Dương VươngTrong Đê, mặt tiền 15m, giá 54,8tỷ","An Dương Vương, Tây Hồ, Tây Hồ, Hà Nội",54.8Tỷ đ,Bán đất,15,465m2
5,"Bán mảnh đất tại Vườn Gai, Di Trạch, diện tích 65 m2 mặt tiền 4.5m đất nở hậu giá chỉ 2 tỷ","Văn Minh, Hoài Đức, Hoài Đức, Hà Nội",2Tỷ đ,Bán đất,4.5,65m2
6,"Bán gấp mảnh đất Lai Xá, diện tích 70 m2 mặt tiền 4.5 m diện tích 70 m2 sổ đỏ phân lô đẹp","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",2.3Tỷ đ,Bán đất,4.5,65m2
7,"Bán mảnh đất tại Di Trạch, sát ngã tư Nhổn, giá 1 tỷ 6 diện tích 45 m2 đầu tư hoặc xây ở đều quá hợp lý","Văn Minh, Hoài Đức, Hoài Đức, Hà Nội",1.6Tỷ đ,Bán đất,4,45m2
8,"Bán mảnh đất Văn Minh, Di Trạch mặt tiền 4.5 m sổ đẹp sẵn sàng sang tên giá chỉ 2 tỷ","Văn Minh, Hoài Đức, Hoài Đức, Hà Nội",2Tỷ đ,Bán đất,4.5,65m2
9,Bán đất thị trấn Trạm Trôi 45m2 mặt tiền 4.5 m gần quốc Lộ 32 giá chỉ 1 tỷ 3,"Tỉnh lộ 422, Hoài Đức, Hoài Đức, Hà Nội",1.3Tỷ đ,Bán đất,4.5,45m2
10,"Bán đất Di Trạch, Sát ngã tư Nhổn, chợ Nhổn, di chuyển vài phút đến chợ Mỹ Đình","La Phù, Hoài Đức, Hoài Đức, Hà Nội",1.6Tỷ đ,Bán đất,4,45m2
11,"Bán 269m2 đất phú thượng Tây Hồ mặt tiền 21m căn góc Ngõ ÔTô Tránh, Dừng Đỗ giá 29,8 tỷ","Phú Thượng, Tây Hồ, Tây Hồ, Hà Nội",29.8Tỷ đ,Bán đất,21,269m2
12,"Bán mảnh đất Văn Minh, Di Trạch mặt tiền 4.5 m sổ đẹp sẵn sàng sang tên giá chỉ 2 tỷ","Văn Minh, Hoài Đức, Hoài Đức, Hà Nội",2Tỷ đ,Bán đất,4.5,65m2
13,Bán đất thị trấn Trạm Trôi 45m2 mặt tiền 4.5 m gần quốc Lộ 32 giá chỉ 1 tỷ 3,"Tỉnh lộ 422, Hoài Đức, Hoài Đức, Hà Nội",1.3Tỷ đ,Bán đất,4.5,45m2
14,"Bán đất Di Trạch, Sát ngã tư Nhổn, chợ Nhổn, di chuyển vài phút đến chợ Mỹ Đình","La Phù, Hoài Đức, Hoài Đức, Hà Nội",1.6Tỷ đ,Bán đất,4,45m2
15,"Bán 269m2 đất phú thượng Tây Hồ mặt tiền 21m căn góc Ngõ ÔTô Tránh, Dừng Đỗ giá 29,8 tỷ","Phú Thượng, Tây Hồ, Tây Hồ, Hà Nội",29.8Tỷ đ,Bán đất,21,269m2
16,"Bán 416m2 đất thổ cư mặt đường An Dương VươngTrong Đê, mặt tiền 15m, giá 54,8tỷ","An Dương Vương, Tây Hồ, Tây Hồ, Hà Nội",54.8Tỷ đ,Bán đất,15,416m2
17,"Bán đát tại Lai Xá Kim chung diện tích 45 m2, đường rộng ô tô đỗ cửa, vị trí đẹp gần trường cấp 1, cấp 2","La Tinh, Hoài Đức, Hoài Đức, Hà Nội",1.6Tỷ đ,Bán đất,4,45m2
18,"Bán gấp 60m2 đất Lạc Long Quân, mặt tiền 5m giá 188tr/m2","Lạc Long Quân, Cầu Giấy, Cầu Giấy, Hà Nội",18Tỷ đ,Bán đất,5,60m2
19,"Cao Trung 1 Hoài Đức Hà Nội bán đát diện tích.75m2 mặt tiền 4,5 m giá 4tỷ2 vị trí đỉnh","Thụy Ứng, Hoài Đức, Hoài Đức, Hà Nội",4.2Tỷ đ,Bán đất,4.5,75m2
20,"Bán mảnh đất tại Lai Xá, diện tích 40 m2 mặt tiền 4,5 m đường thoáng thông ra khu đô thị, giá chỉ 1 tỷ 7","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",1.7Tỷ đ,Bán đất,4.5,40m2
21,"Bán mảnh đất gần ngã tư Nhổn diện tích 50 m2 mặt tiền 4m giá chỉ 1,95 tỷ","Tỉnh Lộ 442, Hoài Đức, Hoài Đức, Hà Nội",1.95Tỷ đ,Bán đất,4,50m2
22,"Bán lô đất mặt tiền Hồ Hoà KDC Phúc Hải Tân Phong, gần UBND, chỉ 3tỷ8","Hồ Hòa, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",3.85Tỷ đ,Bán đất,4.5,80m2
23,"Chủ cần tiền trả nợ nên muốn bán luôn mảnh đất Lai Xá, diện tích 40 m2 mặt tiền 4.5m giá chỉ 1 tỷ 7","Phương Viên, Hoài Đức, Hoài Đức, Hà Nội",1.7Tỷ đ,Bán đất,4.5,40m2
24,"Bán mảnh đất gần sát cổng Hinode Royal Park, mặt tiền rộng 8m, hưởng trọn tiện ích hạ tầng của khu đô thị","Tỉnh lộ 422, Hoài Đức, Hoài Đức, Hà Nội",6.5Tỷ đ,Bán đất,8,90m2
25,"Bán gấp 65m2 đất phân lô phú thượng 2 Mặt Ngõ ÔTô Tránh, Dừng Đỗ giá 12,6tỷ","Phú Thượng, Tây Hồ, Tây Hồ, Hà Nội",12.6Tỷ đ,Bán đất,6,65m2
26,"Bán đất vị trí siêu đẹp di chuyển vài bước đã tới các cơ quan ban ngành huyện, ngã tư Trạm Trôi","Tỉnh lộ 72, Hoài Đức, Hoài Đức, Hà Nội",1.3Tỷ đ,Bán đất,4.5,45m2
27,"Bán đất làm kho chứa hàng chợ long điền 100 x100 m giá 5,1 tr/m2","Võ Thị Sáu, Huyện Long Điền, Huyện Long Điền, Bà Rịa - Vũng Tàu",5Tỷ đ,Bán đất,100,10390m2
28,"BÁN ĐẤT PHÚ QUỐC 207M2, LÔ GÓC, ĐƯỜNG Ô TÔ, GẦN BIỂN, CẮT LỖ NÊN GIÁ THIỆN CHÍ 30TR/M2","Dương Đông - Bãi Thơm, Huyện Phú Quốc, Huyện Phú Quốc, Kiên Giang",6.21Tỷ đ,Bán đất,10,207m2
29,"Chính chủ bán hơn 2000m2 đất xã Trung An, Huyện Củ Chi sổ đỏ riêng","Trung An, Củ Chi, Củ Chi, Hồ Chí Minh",5.85Tỷ đ,Bán đất,0,2250m2
30,"BÁN KHO BÃI ,Vị Trí đất TT TP Bà Rịa gần siêu thị Go, chợ Bà Rịa,","Quốc Lộ 51, Thành phố Bà Rịa, Thành phố Bà Rịa, Bà Rịa - Vũng Tàu",6.8Tỷ đ,Bán đất,30,1372m2
31,"BÁN ĐẤT diện tích 13000m2 Hoà Hưng, Huyền Xuyên Mộc, tỉnh Bà Rịa - Vũng Tàu","328, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",18Tỷ đ,Bán đất,45,130000m2
32,"bán đất mặt đ.Mac Dinh Chi 1,55 ty","2, Thành phố Vĩnh Yên, Thành phố Vĩnh Yên, Vĩnh Phúc",1.55Tỷ đ,Bán đất,6,99m2
34,BÁN NHANH LÔ ĐẤT MẶT TIỀN QH FULL THỔ CƯ DIỆN TÍCH 500M2 GIÁ 1.05 TỶ TẠI SUỐI TIÊN - DIÊN KHÁNH!,"1, Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.05Tỷ đ,Bán đất,14.5,500m2
35,"bán đất mặt đ.Mac Dinh Chi 1,55 ty","2, Thành phố Vĩnh Yên, Thành phố Vĩnh Yên, Vĩnh Phúc",1.55Tỷ đ,Bán đất,6,99m2
36,BÁN NHANH LÔ ĐẤT MẶT TIỀN QH FULL THỔ CƯ DIỆN TÍCH 500M2 GIÁ 1.05 TỶ TẠI SUỐI TIÊN - DIÊN KHÁNH!,"1, Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.05Tỷ đ,Bán đất,14.5,500m2
37,"Cần Bán Lô Đất Liền Kề Đô Thị Dự Án Chợ Đồn, Bắc Kạn","Huyện Chợ Đồn, Huyện Chợ Đồn, Bắc Kạn",600Tỷ đ,Bán đất nền dự án,0,63m2
38,"Bán đất THỔ CƯ tại khu du lịch cộng đồng Bản Vặt, Mường Sang, Mộc Châu, Sơn La","43, Huyện Mộc Châu, Huyện Mộc Châu, Sơn La",1.7Tỷ đ,Bán đất,0,612m2
39,"Bán 95m2 đất Vân Nội chỉ 3,x tỷ- 2 mặt thoáng - cách cầu Nhật Tân 5 phút - mặt đường trục chính ô tô tải thông.","23B, Đông Anh, Đông Anh, Hà Nội",3.999Tỷ đ,Bán đất,4.25,95m2
41,"Chính chủ cần bán mảnh đất tại số 9 ngõ 423/20 An Dương Vương, Phú Thượng, Tây Hồ, Hà Nội.","An Dương Vương, Tây Hồ, Tây Hồ, Hà Nội",5.1Tỷ đ,Bán đất,0,51m2
43,"Bán 94m2 đất phân lô Cầu Giấy 2 Mặt Ngõ ÔTô Tránh, Dừng Đỗ, giá 17,9 tỷ","Thành Thái, Cầu Giấy, Cầu Giấy, Hà Nội",17.9Tỷ đ,Bán đất,6,94m2
44,"Chính chủ cần bán lô đất khu Tiên Trương, tt Xuân Mai, Hà Nội","Xuân Mai, Chương Mỹ, Chương Mỹ, Hà Nội",4.4Tỷ đ,Bán đất,0,296m2
45,BÁN ĐẤT TÁI ĐỊNH CƯ NGỌC ĐỘNG 80M2 * MT5M * 6 TỶ. OTO TRÁNH - VỈA HÈ PHÂN LÔ.,"Ngọc Động, Gia Lâm, Gia Lâm, Hà Nội",6Tỷ đ,Bán đất,5,80m2
46,"ĐẤT ĐẸP - ĐẦU TƯ SINH LỜI - Chính Chủ Cần Bán Nhanh Lô Đất Xã Bảo Bình, Cẩm Mỹ, Đồng Nai","Xã Bảo Bình, Huyện Cẩm Mỹ, Huyện Cẩm Mỹ, Đồng Nai",4.2Tỷ đ,Bán đất,0,1000m2
47,Chủ Bán Đất Thu Hồi Vốn Gấp Giá Tốt Tại Hiệp Hòa Bắc Giang,"Quốc lộ 37, Huyện Hiệp Hoà, Huyện Hiệp Hoà, Bắc Giang",2.6Tỷ đ,Bán đất,0,1108m2
48,"ĐẤT ĐẸP - GIÁ TỐT - Cần Bán Nhanh Lô Đất Tặng Nhà 3 Tầng Tại Thanh Lâm, Mê Linh, Hà Nội","Xã Thanh Lâm, Mê Linh, Mê Linh, Hà Nội",11.98Tỷ đ,Bán đất,0,428m2
49,"ĐẤT ĐẸP – GIÁ TỐT – CHÍNH CHỦ BÁN LÔ ĐẤT Tại Thôn Xuân Bách, Xã Quang Tiến, Sóc Sơn, Hà Nội","Thôn Xuân Bách, Sóc Sơn, Sóc Sơn, Hà Nội",1.25Tỷ đ,Bán đất,0,57m2
50,"ĐẤT ĐẸP – GIÁ TỐT – CHÍNH CHỦ CẦN BÁN ĐẤT Tại kp1 TT Vân Du, Thạch Thành, Thanh Hóa","KP 1, Huyện Thạch Thành, Huyện Thạch Thành, Thanh Hóa",980Tỷ đ,Bán đất,0,800m2
